filename,image_url,mask_url
ISIC_0012255,data/raw/images/val/ISIC_0012255.jpg,data/raw/masks/val/ISIC_0012255_segmentation.png
ISIC_0012346,data/raw/images/val/ISIC_0012346.jpg,data/raw/masks/val/ISIC_0012346_segmentation.png
ISIC_0012576,data/raw/images/val/ISIC_0012576.jpg,data/raw/masks/val/ISIC_0012576_segmentation.png
ISIC_0012585,data/raw/images/val/ISIC_0012585.jpg,data/raw/masks/val/ISIC_0012585_segmentation.png
ISIC_0012623,data/raw/images/val/ISIC_0012623.jpg,data/raw/masks/val/ISIC_0012623_segmentation.png
ISIC_0012627,data/raw/images/val/ISIC_0012627.jpg,data/raw/masks/val/ISIC_0012627_segmentation.png
ISIC_0012633,data/raw/images/val/ISIC_0012633.jpg,data/raw/masks/val/ISIC_0012633_segmentation.png
ISIC_0012643,data/raw/images/val/ISIC_0012643.jpg,data/raw/masks/val/ISIC_0012643_segmentation.png
ISIC_0015294,data/raw/images/val/ISIC_0015294.jpg,data/raw/masks/val/ISIC_0015294_segmentation.png
ISIC_0015351,data/raw/images/val/ISIC_0015351.jpg,data/raw/masks/val/ISIC_0015351_segmentation.png
ISIC_0015370,data/raw/images/val/ISIC_0015370.jpg,data/raw/masks/val/ISIC_0015370_segmentation.png
ISIC_0015462,data/raw/images/val/ISIC_0015462.jpg,data/raw/masks/val/ISIC_0015462_segmentation.png
ISIC_0015480,data/raw/images/val/ISIC_0015480.jpg,data/raw/masks/val/ISIC_0015480_segmentation.png
ISIC_0015492,data/raw/images/val/ISIC_0015492.jpg,data/raw/masks/val/ISIC_0015492_segmentation.png
ISIC_0015518,data/raw/images/val/ISIC_0015518.jpg,data/raw/masks/val/ISIC_0015518_segmentation.png
ISIC_0015552,data/raw/images/val/ISIC_0015552.jpg,data/raw/masks/val/ISIC_0015552_segmentation.png
ISIC_0015590,data/raw/images/val/ISIC_0015590.jpg,data/raw/masks/val/ISIC_0015590_segmentation.png
