filename,image_path,mask_path
ISIC_0000357,data/processed/test/images/ISIC_0000357.png,data/processed/test/masks/ISIC_0000357_segmentation.png
ISIC_0009344,data/processed/test/images/ISIC_0009344.png,data/processed/test/masks/ISIC_0009344_segmentation.png
ISIC_0000473,data/processed/test/images/ISIC_0000473.png,data/processed/test/masks/ISIC_0000473_segmentation.png
ISIC_0014131,data/processed/test/images/ISIC_0014131.png,data/processed/test/masks/ISIC_0014131_segmentation.png
ISIC_0015273,data/processed/test/images/ISIC_0015273.png,data/processed/test/masks/ISIC_0015273_segmentation.png
ISIC_0013359,data/processed/test/images/ISIC_0013359.png,data/processed/test/masks/ISIC_0013359_segmentation.png
ISIC_0000198,data/processed/test/images/ISIC_0000198.png,data/processed/test/masks/ISIC_0000198_segmentation.png
ISIC_0000522,data/processed/test/images/ISIC_0000522.png,data/processed/test/masks/ISIC_0000522_segmentation.png
ISIC_0014830,data/processed/test/images/ISIC_0014830.png,data/processed/test/masks/ISIC_0014830_segmentation.png
ISIC_0014032,data/processed/test/images/ISIC_0014032.png,data/processed/test/masks/ISIC_0014032_segmentation.png
ISIC_0013602,data/processed/test/images/ISIC_0013602.png,data/processed/test/masks/ISIC_0013602_segmentation.png
ISIC_0011121,data/processed/test/images/ISIC_0011121.png,data/processed/test/masks/ISIC_0011121_segmentation.png
ISIC_0000205,data/processed/test/images/ISIC_0000205.png,data/processed/test/masks/ISIC_0000205_segmentation.png
ISIC_0013782,data/processed/test/images/ISIC_0013782.png,data/processed/test/masks/ISIC_0013782_segmentation.png
ISIC_0014687,data/processed/test/images/ISIC_0014687.png,data/processed/test/masks/ISIC_0014687_segmentation.png
ISIC_0015040,data/processed/test/images/ISIC_0015040.png,data/processed/test/masks/ISIC_0015040_segmentation.png
ISIC_0013082,data/processed/test/images/ISIC_0013082.png,data/processed/test/masks/ISIC_0013082_segmentation.png
ISIC_0011202,data/processed/test/images/ISIC_0011202.png,data/processed/test/masks/ISIC_0011202_segmentation.png
ISIC_0010256,data/processed/test/images/ISIC_0010256.png,data/processed/test/masks/ISIC_0010256_segmentation.png
ISIC_0013783,data/processed/test/images/ISIC_0013783.png,data/processed/test/masks/ISIC_0013783_segmentation.png
ISIC_0001242,data/processed/test/images/ISIC_0001242.png,data/processed/test/masks/ISIC_0001242_segmentation.png
ISIC_0014912,data/processed/test/images/ISIC_0014912.png,data/processed/test/masks/ISIC_0014912_segmentation.png
ISIC_0012434,data/processed/test/images/ISIC_0012434.png,data/processed/test/masks/ISIC_0012434_segmentation.png
ISIC_0015989,data/processed/test/images/ISIC_0015989.png,data/processed/test/masks/ISIC_0015989_segmentation.png
ISIC_0014722,data/processed/test/images/ISIC_0014722.png,data/processed/test/masks/ISIC_0014722_segmentation.png
ISIC_0013739,data/processed/test/images/ISIC_0013739.png,data/processed/test/masks/ISIC_0013739_segmentation.png
ISIC_0013277,data/processed/test/images/ISIC_0013277.png,data/processed/test/masks/ISIC_0013277_segmentation.png
ISIC_0010350,data/processed/test/images/ISIC_0010350.png,data/processed/test/masks/ISIC_0010350_segmentation.png
ISIC_0000131,data/processed/test/images/ISIC_0000131.png,data/processed/test/masks/ISIC_0000131_segmentation.png
ISIC_0015607,data/processed/test/images/ISIC_0015607.png,data/processed/test/masks/ISIC_0015607_segmentation.png
ISIC_0000326,data/processed/test/images/ISIC_0000326.png,data/processed/test/masks/ISIC_0000326_segmentation.png
ISIC_0014969,data/processed/test/images/ISIC_0014969.png,data/processed/test/masks/ISIC_0014969_segmentation.png
ISIC_0015190,data/processed/test/images/ISIC_0015190.png,data/processed/test/masks/ISIC_0015190_segmentation.png
ISIC_0015510,data/processed/test/images/ISIC_0015510.png,data/processed/test/masks/ISIC_0015510_segmentation.png
ISIC_0015355,data/processed/test/images/ISIC_0015355.png,data/processed/test/masks/ISIC_0015355_segmentation.png
ISIC_0009998,data/processed/test/images/ISIC_0009998.png,data/processed/test/masks/ISIC_0009998_segmentation.png
ISIC_0010568,data/processed/test/images/ISIC_0010568.png,data/processed/test/masks/ISIC_0010568_segmentation.png
ISIC_0013258,data/processed/test/images/ISIC_0013258.png,data/processed/test/masks/ISIC_0013258_segmentation.png
ISIC_0000447,data/processed/test/images/ISIC_0000447.png,data/processed/test/masks/ISIC_0000447_segmentation.png
ISIC_0013034,data/processed/test/images/ISIC_0013034.png,data/processed/test/masks/ISIC_0013034_segmentation.png
ISIC_0004168,data/processed/test/images/ISIC_0004168.png,data/processed/test/masks/ISIC_0004168_segmentation.png
ISIC_0012654,data/processed/test/images/ISIC_0012654.png,data/processed/test/masks/ISIC_0012654_segmentation.png
ISIC_0012159,data/processed/test/images/ISIC_0012159.png,data/processed/test/masks/ISIC_0012159_segmentation.png
ISIC_0012969,data/processed/test/images/ISIC_0012969.png,data/processed/test/masks/ISIC_0012969_segmentation.png
ISIC_0012902,data/processed/test/images/ISIC_0012902.png,data/processed/test/masks/ISIC_0012902_segmentation.png
ISIC_0000224,data/processed/test/images/ISIC_0000224.png,data/processed/test/masks/ISIC_0000224_segmentation.png
ISIC_0013766,data/processed/test/images/ISIC_0013766.png,data/processed/test/masks/ISIC_0013766_segmentation.png
ISIC_0013833,data/processed/test/images/ISIC_0013833.png,data/processed/test/masks/ISIC_0013833_segmentation.png
ISIC_0000133,data/processed/test/images/ISIC_0000133.png,data/processed/test/masks/ISIC_0000133_segmentation.png
ISIC_0000328,data/processed/test/images/ISIC_0000328.png,data/processed/test/masks/ISIC_0000328_segmentation.png
ISIC_0006651,data/processed/test/images/ISIC_0006651.png,data/processed/test/masks/ISIC_0006651_segmentation.png
ISIC_0012786,data/processed/test/images/ISIC_0012786.png,data/processed/test/masks/ISIC_0012786_segmentation.png
ISIC_0013397,data/processed/test/images/ISIC_0013397.png,data/processed/test/masks/ISIC_0013397_segmentation.png
ISIC_0016042,data/processed/test/images/ISIC_0016042.png,data/processed/test/masks/ISIC_0016042_segmentation.png
ISIC_0000320,data/processed/test/images/ISIC_0000320.png,data/processed/test/masks/ISIC_0000320_segmentation.png
ISIC_0013867,data/processed/test/images/ISIC_0013867.png,data/processed/test/masks/ISIC_0013867_segmentation.png
ISIC_0010553,data/processed/test/images/ISIC_0010553.png,data/processed/test/masks/ISIC_0010553_segmentation.png
ISIC_0000434,data/processed/test/images/ISIC_0000434.png,data/processed/test/masks/ISIC_0000434_segmentation.png
ISIC_0010472,data/processed/test/images/ISIC_0010472.png,data/processed/test/masks/ISIC_0010472_segmentation.png
ISIC_0010317,data/processed/test/images/ISIC_0010317.png,data/processed/test/masks/ISIC_0010317_segmentation.png
ISIC_0013374,data/processed/test/images/ISIC_0013374.png,data/processed/test/masks/ISIC_0013374_segmentation.png
ISIC_0009083,data/processed/test/images/ISIC_0009083.png,data/processed/test/masks/ISIC_0009083_segmentation.png
ISIC_0010584,data/processed/test/images/ISIC_0010584.png,data/processed/test/masks/ISIC_0010584_segmentation.png
ISIC_0013458,data/processed/test/images/ISIC_0013458.png,data/processed/test/masks/ISIC_0013458_segmentation.png
