filename,image_path,mask_path
ISIC_0010380,data/processed/val/images/ISIC_0010380.png,data/processed/val/masks/ISIC_0010380_segmentation.png
ISIC_0014745,data/processed/val/images/ISIC_0014745.png,data/processed/val/masks/ISIC_0014745_segmentation.png
ISIC_0013656,data/processed/val/images/ISIC_0013656.png,data/processed/val/masks/ISIC_0013656_segmentation.png
ISIC_0010207,data/processed/val/images/ISIC_0010207.png,data/processed/val/masks/ISIC_0010207_segmentation.png
ISIC_0011128,data/processed/val/images/ISIC_0011128.png,data/processed/val/masks/ISIC_0011128_segmentation.png
ISIC_0014643,data/processed/val/images/ISIC_0014643.png,data/processed/val/masks/ISIC_0014643_segmentation.png
ISIC_0014559,data/processed/val/images/ISIC_0014559.png,data/processed/val/masks/ISIC_0014559_segmentation.png
ISIC_0015330,data/processed/val/images/ISIC_0015330.png,data/processed/val/masks/ISIC_0015330_segmentation.png
ISIC_0015115,data/processed/val/images/ISIC_0015115.png,data/processed/val/masks/ISIC_0015115_segmentation.png
ISIC_0013473,data/processed/val/images/ISIC_0013473.png,data/processed/val/masks/ISIC_0013473_segmentation.png
ISIC_0012526,data/processed/val/images/ISIC_0012526.png,data/processed/val/masks/ISIC_0012526_segmentation.png
ISIC_0013087,data/processed/val/images/ISIC_0013087.png,data/processed/val/masks/ISIC_0013087_segmentation.png
ISIC_0011373,data/processed/val/images/ISIC_0011373.png,data/processed/val/masks/ISIC_0011373_segmentation.png
ISIC_0000136,data/processed/val/images/ISIC_0000136.png,data/processed/val/masks/ISIC_0000136_segmentation.png
ISIC_0014158,data/processed/val/images/ISIC_0014158.png,data/processed/val/masks/ISIC_0014158_segmentation.png
ISIC_0009873,data/processed/val/images/ISIC_0009873.png,data/processed/val/masks/ISIC_0009873_segmentation.png
ISIC_0000499,data/processed/val/images/ISIC_0000499.png,data/processed/val/masks/ISIC_0000499_segmentation.png
ISIC_0010102,data/processed/val/images/ISIC_0010102.png,data/processed/val/masks/ISIC_0010102_segmentation.png
ISIC_0013972,data/processed/val/images/ISIC_0013972.png,data/processed/val/masks/ISIC_0013972_segmentation.png
ISIC_0013428,data/processed/val/images/ISIC_0013428.png,data/processed/val/masks/ISIC_0013428_segmentation.png
ISIC_0001296,data/processed/val/images/ISIC_0001296.png,data/processed/val/masks/ISIC_0001296_segmentation.png
ISIC_0013511,data/processed/val/images/ISIC_0013511.png,data/processed/val/masks/ISIC_0013511_segmentation.png
ISIC_0000407,data/processed/val/images/ISIC_0000407.png,data/processed/val/masks/ISIC_0000407_segmentation.png
ISIC_0013983,data/processed/val/images/ISIC_0013983.png,data/processed/val/masks/ISIC_0013983_segmentation.png
ISIC_0000348,data/processed/val/images/ISIC_0000348.png,data/processed/val/masks/ISIC_0000348_segmentation.png
ISIC_0011092,data/processed/val/images/ISIC_0011092.png,data/processed/val/masks/ISIC_0011092_segmentation.png
ISIC_0013238,data/processed/val/images/ISIC_0013238.png,data/processed/val/masks/ISIC_0013238_segmentation.png
ISIC_0009950,data/processed/val/images/ISIC_0009950.png,data/processed/val/masks/ISIC_0009950_segmentation.png
ISIC_0013636,data/processed/val/images/ISIC_0013636.png,data/processed/val/masks/ISIC_0013636_segmentation.png
ISIC_0012342,data/processed/val/images/ISIC_0012342.png,data/processed/val/masks/ISIC_0012342_segmentation.png
ISIC_0000244,data/processed/val/images/ISIC_0000244.png,data/processed/val/masks/ISIC_0000244_segmentation.png
ISIC_0012676,data/processed/val/images/ISIC_0012676.png,data/processed/val/masks/ISIC_0012676_segmentation.png
ISIC_0014457,data/processed/val/images/ISIC_0014457.png,data/processed/val/masks/ISIC_0014457_segmentation.png
ISIC_0011225,data/processed/val/images/ISIC_0011225.png,data/processed/val/masks/ISIC_0011225_segmentation.png
ISIC_0000093,data/processed/val/images/ISIC_0000093.png,data/processed/val/masks/ISIC_0000093_segmentation.png
ISIC_0013417,data/processed/val/images/ISIC_0013417.png,data/processed/val/masks/ISIC_0013417_segmentation.png
ISIC_0000307,data/processed/val/images/ISIC_0000307.png,data/processed/val/masks/ISIC_0000307_segmentation.png
ISIC_0014185,data/processed/val/images/ISIC_0014185.png,data/processed/val/masks/ISIC_0014185_segmentation.png
ISIC_0000338,data/processed/val/images/ISIC_0000338.png,data/processed/val/masks/ISIC_0000338_segmentation.png
ISIC_0010457,data/processed/val/images/ISIC_0010457.png,data/processed/val/masks/ISIC_0010457_segmentation.png
ISIC_0009938,data/processed/val/images/ISIC_0009938.png,data/processed/val/masks/ISIC_0009938_segmentation.png
ISIC_0000510,data/processed/val/images/ISIC_0000510.png,data/processed/val/masks/ISIC_0000510_segmentation.png
ISIC_0001134,data/processed/val/images/ISIC_0001134.png,data/processed/val/masks/ISIC_0001134_segmentation.png
ISIC_0015133,data/processed/val/images/ISIC_0015133.png,data/processed/val/masks/ISIC_0015133_segmentation.png
ISIC_0016016,data/processed/val/images/ISIC_0016016.png,data/processed/val/masks/ISIC_0016016_segmentation.png
ISIC_0015974,data/processed/val/images/ISIC_0015974.png,data/processed/val/masks/ISIC_0015974_segmentation.png
ISIC_0012768,data/processed/val/images/ISIC_0012768.png,data/processed/val/masks/ISIC_0012768_segmentation.png
ISIC_0010362,data/processed/val/images/ISIC_0010362.png,data/processed/val/masks/ISIC_0010362_segmentation.png
ISIC_0016063,data/processed/val/images/ISIC_0016063.png,data/processed/val/masks/ISIC_0016063_segmentation.png
ISIC_0011130,data/processed/val/images/ISIC_0011130.png,data/processed/val/masks/ISIC_0011130_segmentation.png
ISIC_0000323,data/processed/val/images/ISIC_0000323.png,data/processed/val/masks/ISIC_0000323_segmentation.png
ISIC_0015996,data/processed/val/images/ISIC_0015996.png,data/processed/val/masks/ISIC_0015996_segmentation.png
ISIC_0010081,data/processed/val/images/ISIC_0010081.png,data/processed/val/masks/ISIC_0010081_segmentation.png
ISIC_0012950,data/processed/val/images/ISIC_0012950.png,data/processed/val/masks/ISIC_0012950_segmentation.png
ISIC_0011223,data/processed/val/images/ISIC_0011223.png,data/processed/val/masks/ISIC_0011223_segmentation.png
ISIC_0000021,data/processed/val/images/ISIC_0000021.png,data/processed/val/masks/ISIC_0000021_segmentation.png
ISIC_0014114,data/processed/val/images/ISIC_0014114.png,data/processed/val/masks/ISIC_0014114_segmentation.png
ISIC_0013109,data/processed/val/images/ISIC_0013109.png,data/processed/val/masks/ISIC_0013109_segmentation.png
ISIC_0012701,data/processed/val/images/ISIC_0012701.png,data/processed/val/masks/ISIC_0012701_segmentation.png
ISIC_0015130,data/processed/val/images/ISIC_0015130.png,data/processed/val/masks/ISIC_0015130_segmentation.png
ISIC_0013975,data/processed/val/images/ISIC_0013975.png,data/processed/val/masks/ISIC_0013975_segmentation.png
ISIC_0010058,data/processed/val/images/ISIC_0010058.png,data/processed/val/masks/ISIC_0010058_segmentation.png
ISIC_0010247,data/processed/val/images/ISIC_0010247.png,data/processed/val/masks/ISIC_0010247_segmentation.png
ISIC_0016058,data/processed/val/images/ISIC_0016058.png,data/processed/val/masks/ISIC_0016058_segmentation.png
ISIC_0013334,data/processed/val/images/ISIC_0013334.png,data/processed/val/masks/ISIC_0013334_segmentation.png
ISIC_0014189,data/processed/val/images/ISIC_0014189.png,data/processed/val/masks/ISIC_0014189_segmentation.png
ISIC_0015972,data/processed/val/images/ISIC_0015972.png,data/processed/val/masks/ISIC_0015972_segmentation.png
ISIC_0013026,data/processed/val/images/ISIC_0013026.png,data/processed/val/masks/ISIC_0013026_segmentation.png
ISIC_0000243,data/processed/val/images/ISIC_0000243.png,data/processed/val/masks/ISIC_0000243_segmentation.png
ISIC_0008116,data/processed/val/images/ISIC_0008116.png,data/processed/val/masks/ISIC_0008116_segmentation.png
ISIC_0009953,data/processed/val/images/ISIC_0009953.png,data/processed/val/masks/ISIC_0009953_segmentation.png
ISIC_0015991,data/processed/val/images/ISIC_0015991.png,data/processed/val/masks/ISIC_0015991_segmentation.png
ISIC_0000352,data/processed/val/images/ISIC_0000352.png,data/processed/val/masks/ISIC_0000352_segmentation.png
ISIC_0014013,data/processed/val/images/ISIC_0014013.png,data/processed/val/masks/ISIC_0014013_segmentation.png
ISIC_0010213,data/processed/val/images/ISIC_0010213.png,data/processed/val/masks/ISIC_0010213_segmentation.png
ISIC_0010105,data/processed/val/images/ISIC_0010105.png,data/processed/val/masks/ISIC_0010105_segmentation.png
ISIC_0009921,data/processed/val/images/ISIC_0009921.png,data/processed/val/masks/ISIC_0009921_segmentation.png
ISIC_0000409,data/processed/val/images/ISIC_0000409.png,data/processed/val/masks/ISIC_0000409_segmentation.png
ISIC_0010858,data/processed/val/images/ISIC_0010858.png,data/processed/val/masks/ISIC_0010858_segmentation.png
ISIC_0010357,data/processed/val/images/ISIC_0010357.png,data/processed/val/masks/ISIC_0010357_segmentation.png
