filename,image_url,mask_url
ISIC_0012169,data/raw/images/test/ISIC_0012169.jpg,
ISIC_0012236,data/raw/images/test/ISIC_0012236.jpg,
ISIC_0012292,data/raw/images/test/ISIC_0012292.jpg,
ISIC_0012302,data/raw/images/test/ISIC_0012302.jpg,
ISIC_0012337,data/raw/images/test/ISIC_0012337.jpg,
ISIC_0012373,data/raw/images/test/ISIC_0012373.jpg,
ISIC_0012405,data/raw/images/test/ISIC_0012405.jpg,
ISIC_0012418,data/raw/images/test/ISIC_0012418.jpg,
ISIC_0012456,data/raw/images/test/ISIC_0012456.jpg,
ISIC_0012472,data/raw/images/test/ISIC_0012472.jpg,
ISIC_0012479,data/raw/images/test/ISIC_0012479.jpg,
ISIC_0012558,data/raw/images/test/ISIC_0012558.jpg,
ISIC_0012559,data/raw/images/test/ISIC_0012559.jpg,
ISIC_0012560,data/raw/images/test/ISIC_0012560.jpg,
ISIC_0012563,data/raw/images/test/ISIC_0012563.jpg,
ISIC_0012564,data/raw/images/test/ISIC_0012564.jpg,
ISIC_0012566,data/raw/images/test/ISIC_0012566.jpg,
ISIC_0012572,data/raw/images/test/ISIC_0012572.jpg,
ISIC_0012591,data/raw/images/test/ISIC_0012591.jpg,
ISIC_0012592,data/raw/images/test/ISIC_0012592.jpg,
ISIC_0012596,data/raw/images/test/ISIC_0012596.jpg,
ISIC_0012599,data/raw/images/test/ISIC_0012599.jpg,
ISIC_0012603,data/raw/images/test/ISIC_0012603.jpg,
ISIC_0012606,data/raw/images/test/ISIC_0012606.jpg,
ISIC_0012607,data/raw/images/test/ISIC_0012607.jpg,
ISIC_0012611,data/raw/images/test/ISIC_0012611.jpg,
ISIC_0012624,data/raw/images/test/ISIC_0012624.jpg,
ISIC_0012625,data/raw/images/test/ISIC_0012625.jpg,
ISIC_0012634,data/raw/images/test/ISIC_0012634.jpg,
ISIC_0012647,data/raw/images/test/ISIC_0012647.jpg,
ISIC_0012650,data/raw/images/test/ISIC_0012650.jpg,
ISIC_0012651,data/raw/images/test/ISIC_0012651.jpg,
ISIC_0012698,data/raw/images/test/ISIC_0012698.jpg,
ISIC_0012925,data/raw/images/test/ISIC_0012925.jpg,
ISIC_0012935,data/raw/images/test/ISIC_0012935.jpg,
ISIC_0012948,data/raw/images/test/ISIC_0012948.jpg,
ISIC_0013143,data/raw/images/test/ISIC_0013143.jpg,
ISIC_0014676,data/raw/images/test/ISIC_0014676.jpg,
ISIC_0014758,data/raw/images/test/ISIC_0014758.jpg,
ISIC_0014759,data/raw/images/test/ISIC_0014759.jpg,
ISIC_0014887,data/raw/images/test/ISIC_0014887.jpg,
ISIC_0014888,data/raw/images/test/ISIC_0014888.jpg,
ISIC_0014905,data/raw/images/test/ISIC_0014905.jpg,
ISIC_0014906,data/raw/images/test/ISIC_0014906.jpg,
ISIC_0014953,data/raw/images/test/ISIC_0014953.jpg,
ISIC_0014967,data/raw/images/test/ISIC_0014967.jpg,
ISIC_0014976,data/raw/images/test/ISIC_0014976.jpg,
ISIC_0014997,data/raw/images/test/ISIC_0014997.jpg,
ISIC_0015001,data/raw/images/test/ISIC_0015001.jpg,
ISIC_0015029,data/raw/images/test/ISIC_0015029.jpg,
ISIC_0015069,data/raw/images/test/ISIC_0015069.jpg,
ISIC_0015074,data/raw/images/test/ISIC_0015074.jpg,
ISIC_0015085,data/raw/images/test/ISIC_0015085.jpg,
ISIC_0015088,data/raw/images/test/ISIC_0015088.jpg,
ISIC_0015092,data/raw/images/test/ISIC_0015092.jpg,
ISIC_0015094,data/raw/images/test/ISIC_0015094.jpg,
ISIC_0015104,data/raw/images/test/ISIC_0015104.jpg,
ISIC_0015117,data/raw/images/test/ISIC_0015117.jpg,
ISIC_0015120,data/raw/images/test/ISIC_0015120.jpg,
ISIC_0015121,data/raw/images/test/ISIC_0015121.jpg,
ISIC_0015137,data/raw/images/test/ISIC_0015137.jpg,
ISIC_0015154,data/raw/images/test/ISIC_0015154.jpg,
ISIC_0015165,data/raw/images/test/ISIC_0015165.jpg,
ISIC_0015169,data/raw/images/test/ISIC_0015169.jpg,
ISIC_0015227,data/raw/images/test/ISIC_0015227.jpg,
ISIC_0015228,data/raw/images/test/ISIC_0015228.jpg,
ISIC_0015257,data/raw/images/test/ISIC_0015257.jpg,
ISIC_0015261,data/raw/images/test/ISIC_0015261.jpg,
ISIC_0015265,data/raw/images/test/ISIC_0015265.jpg,
ISIC_0015275,data/raw/images/test/ISIC_0015275.jpg,
ISIC_0015281,data/raw/images/test/ISIC_0015281.jpg,
ISIC_0015290,data/raw/images/test/ISIC_0015290.jpg,
ISIC_0015338,data/raw/images/test/ISIC_0015338.jpg,
ISIC_0015350,data/raw/images/test/ISIC_0015350.jpg,
ISIC_0015352,data/raw/images/test/ISIC_0015352.jpg,
ISIC_0015365,data/raw/images/test/ISIC_0015365.jpg,
ISIC_0015366,data/raw/images/test/ISIC_0015366.jpg,
ISIC_0015375,data/raw/images/test/ISIC_0015375.jpg,
ISIC_0015380,data/raw/images/test/ISIC_0015380.jpg,
ISIC_0015381,data/raw/images/test/ISIC_0015381.jpg,
ISIC_0015385,data/raw/images/test/ISIC_0015385.jpg,
ISIC_0015389,data/raw/images/test/ISIC_0015389.jpg,
ISIC_0015398,data/raw/images/test/ISIC_0015398.jpg,
ISIC_0015399,data/raw/images/test/ISIC_0015399.jpg,
ISIC_0015408,data/raw/images/test/ISIC_0015408.jpg,
ISIC_0015430,data/raw/images/test/ISIC_0015430.jpg,
ISIC_0015435,data/raw/images/test/ISIC_0015435.jpg,
ISIC_0015438,data/raw/images/test/ISIC_0015438.jpg,
ISIC_0015441,data/raw/images/test/ISIC_0015441.jpg,
ISIC_0015448,data/raw/images/test/ISIC_0015448.jpg,
ISIC_0015450,data/raw/images/test/ISIC_0015450.jpg,
ISIC_0015451,data/raw/images/test/ISIC_0015451.jpg,
ISIC_0015463,data/raw/images/test/ISIC_0015463.jpg,
ISIC_0015469,data/raw/images/test/ISIC_0015469.jpg,
ISIC_0015470,data/raw/images/test/ISIC_0015470.jpg,
ISIC_0015473,data/raw/images/test/ISIC_0015473.jpg,
ISIC_0015478,data/raw/images/test/ISIC_0015478.jpg,
ISIC_0015479,data/raw/images/test/ISIC_0015479.jpg,
ISIC_0015486,data/raw/images/test/ISIC_0015486.jpg,
ISIC_0015501,data/raw/images/test/ISIC_0015501.jpg,
ISIC_0015502,data/raw/images/test/ISIC_0015502.jpg,
ISIC_0015504,data/raw/images/test/ISIC_0015504.jpg,
ISIC_0015507,data/raw/images/test/ISIC_0015507.jpg,
ISIC_0015520,data/raw/images/test/ISIC_0015520.jpg,
ISIC_0015521,data/raw/images/test/ISIC_0015521.jpg,
ISIC_0015524,data/raw/images/test/ISIC_0015524.jpg,
ISIC_0015525,data/raw/images/test/ISIC_0015525.jpg,
ISIC_0015551,data/raw/images/test/ISIC_0015551.jpg,
ISIC_0015558,data/raw/images/test/ISIC_0015558.jpg,
ISIC_0015569,data/raw/images/test/ISIC_0015569.jpg,
ISIC_0015570,data/raw/images/test/ISIC_0015570.jpg,
ISIC_0015578,data/raw/images/test/ISIC_0015578.jpg,
ISIC_0015583,data/raw/images/test/ISIC_0015583.jpg,
ISIC_0015587,data/raw/images/test/ISIC_0015587.jpg,
ISIC_0015596,data/raw/images/test/ISIC_0015596.jpg,
